Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
5.89004,S,5.89004,2.132618,0,0.6773992,0,0,48.4,302.8844,0,60.07929,69.47702,2.135847,-233.278764535318,-233.278764534764,-0.000508212788939246,2325.04292671755,2325.04292671013,0.00587496832467276,89.99986,89.99986,6986.682,0.01696443
5.90004,S,5.90004,2.130661,0,0.6777098,0,0,48.39845,302.1488,0,60.07929,69.48524,2.137717,-232.796868918821,-232.796868918269,-0.000507065431030824,2322.7149580804,2322.71495807298,0.00586989767047579,89.99986,89.99986,7009.909,0.01702315
5.91004,S,5.91004,2.128707,0,0.6780202,0,0,48.39845,301.4155,0,60.07929,69.49343,2.139577,-232.309966512053,-232.309966511502,-0.00050590533261717,2320.3918584672,2320.39185845979,0.0058648386172627,89.99986,89.99986,7033.113,0.01708183
5.920041,S,5.920041,2.126757,0,0.6783304,0,0,48.39845,300.6844,0,60.07929,69.50158,2.141429,-231.824641641584,-231.824641641035,-0.000504748682704337,2318.07361210261,2318.0736120952,0.00585979113054848,89.99986,89.99986,7056.294,0.01714045
5.930041,S,5.930041,2.124812,0,0.6786402,0,0,48.39845,299.9557,0,60.07929,69.5097,2.143274,-231.340830729127,-231.340830728579,-0.000503595784457232,2315.76020384702,2315.76020383962,0.00585475517281647,89.99986,89.99986,7079.452,0.01719902
5.940041,S,5.940041,2.12287,0,0.6789498,0,0,48.39845,299.2291,0,60.07929,69.51778,2.145112,-230.858434433605,-230.858434433058,-0.000502446183128496,2313.45161955429,2313.45161954689,0.00584973071109749,89.99986,89.99986,7102.586,0.01725754
5.950041,S,5.950041,2.120932,0,0.6792592,0,0,48.39845,298.5049,0,60.07929,69.52583,2.146941,-230.377671305384,-230.377671304839,-0.000501300447152328,2311.14784289273,2311.14784288534,0.00584471770673802,89.99986,89.99986,7125.697,0.01731602
5.960042,S,5.960042,2.118998,0,0.6795682,0,0,48.39845,297.783,0,60.07929,69.53387,2.148767,-229.898334715029,-229.898334714485,-0.000500158076306632,2308.84885959697,2308.84885958958,0.00583971612608675,89.99986,89.99986,7148.786,0.01737444
5.970042,S,5.970042,2.117068,0,0.679877,0,0,48.39845,297.0631,0,60.07929,69.54185,2.150582,-229.420404794321,-229.420404793778,-0.000499018979641936,2306.5546556003,2306.55465559292,0.00583472593640187,89.99986,89.99986,7171.851,0.01743281
5.980042,S,5.980042,2.115142,0,0.6801855,0,0,48.39845,296.3458,0,60.07929,69.5498,2.152389,-228.944183540134,-228.944183539593,-0.000497884021178225,2304.26521381607,2304.2652138087,0.00582974709630137,89.99986,89.99986,7194.894,0.01749113
5.990042,S,5.990042,2.11322,0,0.6804938,0,0,48.39845,295.6303,0,60.07929,69.55772,2.154189,-228.469146431584,-228.469146431044,-0.000496751662353595,2301.98052240283,2301.98052239546,0.00582477957978887,89.99986,89.99986,7217.914,0.0175494
6.000042,S,6.000042,2.111301,0,0.6808017,0,0,48.39845,294.9173,0,60.07929,69.56561,2.155982,-227.995798121341,-227.995798120802,-0.000495623335622233,2299.70056447257,2299.70056446521,0.00581982334654343,89.99986,89.99986,7240.911,0.01760763
6.010043,S,6.010043,2.109387,0,0.6811094,0,0,48.39845,294.2065,0,60.07929,69.57346,2.157766,-227.523848533459,-227.523848532922,-0.000494498313388361,2297.4253260381,2297.42532603074,0.00581487836352008,89.99986,89.99986,7263.885,0.0176658
6.020043,S,6.020043,2.107476,0,0.6814169,0,0,48.39845,293.4978,0,60.07929,69.5813,2.159547,-227.053341378013,-227.053341377477,-0.000493376663864084,2295.15479267507,2295.15479266772,0.00580994459699172,89.99986,89.99986,7286.836,0.01772393
6.030043,S,6.030043,2.105569,0,0.6817241,0,0,48.39845,292.7912,0,60.07929,69.58909,2.161317,-226.584232944929,-226.584232944394,-0.000492258379470279,2292.88895039627,2292.88895038892,0.00580502201330704,89.99986,89.99986,7309.765,0.017782
6.040043,S,6.040043,2.103666,0,0.682031,0,0,48.39845,292.0869,0,60.07929,69.59684,2.163079,-226.116594759782,-226.116594759249,-0.000491143657264135,2290.62778449921,2290.62778449187,0.00580011057684418,89.99986,89.99986,7332.671,0.01784003
6.050044,S,6.050044,2.101767,0,0.6823376,0,0,48.39845,291.3849,0,60.07929,69.60457,2.164835,-225.650534110936,-225.650534110404,-0.00049003240629618,2288.37127920854,2288.3712792012,0.00579521025289075,89.99986,89.99986,7355.555,0.017898
6.060044,S,6.060044,2.099872,0,0.6826439,0,0,48.39845,290.6848,0,60.07929,69.61225,2.166582,-225.185697344157,-225.185697343626,-0.000488924209714667,2286.11942228543,2286.1194222781,0.00579032101090289,89.99986,89.99986,7378.417,0.01795593
6.070044,S,6.070044,2.09798,0,0.68295,0,0,48.39845,289.9869,0,60.07929,69.61992,2.168324,-224.72239042996,-224.722390429431,-0.000487819582899938,2283.87219843137,2283.87219842404,0.00578544281518293,89.99986,89.99986,7401.255,0.01801381
6.080044,S,6.080044,2.096092,0,0.6832559,0,0,48.39845,289.2913,0,60.07929,69.62754,2.170056,-224.260486211769,-224.260486211241,-0.0004867182605827,2281.62959361937,2281.62959361205,0.00578057563268589,89.99986,89.99986,7424.072,0.01807164
6.090044,S,6.090044,2.094208,0,0.6835614,0,0,48.39845,288.5977,0,60.07929,69.63512,2.17178,-223.8000323733,-223.800032372773,-0.00048562037918716,2279.39159334567,2279.39159333835,0.00577571942900256,89.99986,89.99986,7446.866,0.01812942
6.100045,S,6.100045,2.092328,0,0.6838667,0,0,48.39845,287.9063,0,60.07929,69.64268,2.173496,-223.340981230837,-223.340981230311,-0.000484525650706657,2277.15818358328,2277.15818357597,0.00577087417260379,89.99986,89.99986,7469.637,0.01818715
6.110045,S,6.110045,2.090452,0,0.6841717,0,0,48.39845,287.2169,0,60.07929,69.65022,2.17521,-222.88328510066,-222.883285100136,-0.000483434203986276,2274.9293507821,2274.92935077479,0.00576603983067198,89.99986,89.99986,7492.387,0.01824484
6.120045,S,6.120045,2.088579,0,0.6844765,0,0,48.39845,286.5296,0,60.07929,69.65769,2.176909,-222.42697974556,-222.426979745037,-0.000482346084500754,2272.70508103436,2272.70508102706,0.00576121636993478,89.99986,89.99986,7515.114,0.01830247
6.130045,S,6.130045,2.08671,0,0.684781,0,0,48.39845,285.8445,0,60.07929,69.66516,2.178607,-221.972100928324,-221.972100927802,-0.000481261239196231,2270.4853600747,2270.4853600674,0.00575640375765039,89.99986,89.99986,7537.819,0.01836006
6.140046,S,6.140046,2.084844,0,0.6850853,0,0,48.39845,285.1617,0,60.07929,69.67258,2.180294,-221.51875196367,-221.51875196315,-0.00048018006976621,2268.27017260457,2268.27017259728,0.00575160195706006,89.99986,89.99986,7560.501,0.0184176
6.150046,S,6.150046,2.082983,0,0.6853891,0,0,48.39845,284.4806,0,60.07929,69.67997,2.181972,-221.066535487294,-221.066535486775,-0.000479101590924742,2266.05950729911,2266.05950729182,0.0057468109412579,89.99986,89.99986,7583.162,0.01847509
6.160046,S,6.160046,2.081125,0,0.6856928,0,0,48.39845,283.8018,0,60.07929,69.68734,2.183647,-220.615836942571,-220.615836942053,-0.000478026628796199,2263.85334897899,2263.85334897171,0.00574203067507679,89.99986,89.99986,7605.801,0.01853254
6.170046,S,6.170046,2.07927,0,0.6859965,0,0,48.39845,283.125,0,60.07929,69.69466,2.185312,-220.166485462851,-220.166485462334,-0.00047695489537392,2261.65168417358,2261.6516841663,0.00573726112622966,89.99986,89.99986,7628.417,0.01858993
6.180047,S,6.180047,2.07742,0,0.6862996,0,0,48.39845,282.4503,0,60.07929,69.70194,2.186966,-219.718548600063,-219.718548599548,-0.000475886458870008,2259.45449873669,2259.45449872942,0.00573250226174733,89.99986,89.99986,7651.012,0.01864728
6.190047,S,6.190047,2.075573,0,0.6866025,0,0,48.39845,281.7777,0,60.07929,69.70921,2.188618,-219.27199853871,-219.271998538196,-0.000474821243493237,2257.26177880032,2257.26177879305,0.00572775404941853,89.99986,89.99986,7673.585,0.01870458
6.200047,S,6.200047,2.07373,0,0.6869052,0,0,48.39845,281.1068,0,60.07929,69.71643,2.190259,-218.826592886562,-218.826592886049,-0.000473758680809406,2255.07351292036,2255.0735129131,0.00572301646271633,89.99986,89.99986,7696.136,0.01876184
6.210047,S,6.210047,2.07189,0,0.6872076,0,0,48.39845,280.4384,0,60.07929,69.72363,2.191894,-218.382744902499,-218.382744901987,-0.000472699892528671,2252.88968552015,2252.88968551289,0.0057182894638967,89.99986,89.99986,7718.665,0.01881904
6.220047,S,6.220047,2.070054,0,0.6875098,0,0,48.39845,279.7717,0,60.07929,69.73078,2.19352,-217.94008106407,-217.94008106356,-0.000471643961577188,2250.71028475822,2250.71028475097,0.00571357302438635,89.99986,89.99986,7741.172,0.0188762
6.230048,S,6.230048,2.068221,0,0.6878119,0,0,48.39845,279.1072,0,60.07929,69.73792,2.195142,-217.49889939451,-217.498899394001,-0.00047059143365179,2248.53529581289,2248.53529580564,0.00570886711015502,89.99986,89.99986,7763.657,0.01893331
6.240048,S,6.240048,2.066393,0,0.6881135,0,0,48.39845,278.4446,0,60.07929,69.745,2.196751,-217.058997238019,-217.058997237511,-0.000469541831267749,2246.36470588902,2246.36470588178,0.00570417169194729,89.99986,89.99986,7786.121,0.01899038
6.250048,S,6.250048,2.064567,0,0.6884149,0,0,48.39845,277.7842,0,60.07929,69.75207,2.198358,-216.620497777533,-216.620497777026,-0.00046849562433067,2244.19850095967,2244.19850095243,0.0056994867358087,89.99986,89.99986,7808.563,0.0190474
6.260048,S,6.260048,2.062746,0,0.688716,0,0,48.39845,277.1256,0,60.07929,69.75908,2.199951,-216.183250014615,-216.18325001411,-0.000467452380830561,2242.03666850784,2242.03666850061,0.00569481221210488,89.99986,89.99986,7830.983,0.01910437
6.270049,S,6.270049,2.060928,0,0.6890169,0,0,48.39845,276.4691,0,60.07929,69.76607,2.20154,-215.747293685696,-215.747293685192,-0.000466412237191629,2239.87919561921,2239.87919561198,0.00569014808983722,89.99986,89.99986,7853.382,0.01916129
6.280049,S,6.280049,2.059113,0,0.6893176,0,0,48.39845,275.8146,0,60.07929,69.77303,2.203123,-215.312799657429,-215.312799656926,-0.000465375435945801,2237.72606767076,2237.72606766354,0.00568549433558178,89.99986,89.99986,7875.76,0.01921817
6.290049,S,6.290049,2.057302,0,0.6896181,0,0,48.39845,275.162,0,60.07929,69.77996,2.204697,-214.879477853868,-214.879477853366,-0.000464341340446771,2235.57727294026,2235.57727293304,0.0056808509222811,89.99986,89.99986,7898.116,0.019275
6.300049,S,6.300049,2.055495,0,0.6899182,0,0,48.39845,274.5114,0,60.07929,69.78685,2.206263,-214.447487220736,-214.447487220236,-0.000463310450916637,2233.43279811598,2233.43279810877,0.00567621781787549,89.99986,89.99986,7920.45,0.01933179
6.31005,S,6.31005,2.053691,0,0.6902181,0,0,48.39845,273.8627,0,60.07929,69.79369,2.207819,-214.016784047961,-214.016784047462,-0.000462282600614699,2231.29263032334,2231.29263031613,0.00567159499197267,89.99986,89.99986,7942.763,0.01938853
6.32005,S,6.32005,2.05189,0,0.6905178,0,0,48.39845,273.2159,0,60.07929,69.80052,2.20937,-213.587348467327,-213.587348466829,-0.000461257721328854,2229.1567568864,2229.1567568792,0.00566698241486248,89.99986,89.99986,7965.055,0.01944522
6.33005,S,6.33005,2.050093,0,0.6908173,0,0,48.39845,272.5712,0,60.07929,69.80731,2.210913,-213.159295714482,-213.159295713985,-0.000460236131382253,2227.02516397691,2227.02516396971,0.00566238005365153,89.99986,89.99986,7987.325,0.01950187
6.34005,S,6.34005,2.0483,0,0.6911163,0,0,48.39845,271.9283,0,60.07929,69.81406,2.212448,-212.732466843704,-212.732466843208,-0.000459217338131922,2224.89783935602,2224.89783934883,0.00565778788037285,89.99986,89.99986,8009.574,0.01955847
6.35005,S,6.35005,2.04651,0,0.6914153,0,0,48.39845,271.2876,0,60.07929,69.82079,2.213977,-212.307036695287,-212.307036694793,-0.000458201932749432,2222.77476903653,2222.77476902934,0.00565320586114777,89.99986,89.99986,8031.801,0.01961502
6.360051,S,6.360051,2.044724,0,0.6917139,0,0,48.39845,270.6487,0,60.07929,69.82746,2.215493,-211.882782745221,-211.882782744728,-0.00045718934680058,2220.65594125643,2220.65594124925,0.00564863396778195,89.99986,89.99986,8054.008,0.01967153
6.370051,S,6.370051,2.042941,0,0.6920123,0,0,48.39845,270.0115,0,60.07929,69.83413,2.217008,-211.459704993505,-211.459704993013,-0.000456179413544668,2218.54134425376,2218.54134424658,0.00564407217374847,89.99986,89.99986,8076.193,0.019728
6.380051,S,6.380051,2.041161,0,0.6923105,0,0,48.39845,269.3763,0,60.07929,69.84075,2.218513,-211.037982254077,-211.037982253586,-0.000455172693836773,2216.43096447838,2216.43096447121,0.00563952044691184,89.99986,89.99986,8098.358,0.01978441
6.390051,S,6.390051,2.039385,0,0.6926085,0,0,48.39845,268.7432,0,60.07929,69.84734,2.220011,-210.617638368795,-210.617638368305,-0.000454169233151633,2214.32478814177,2214.3247881346,0.00563497875468184,89.99986,89.99986,8120.501,0.01984079
6.400052,S,6.400052,2.037613,0,0.6929061,0,0,48.39845,268.1117,0,60.07929,69.85389,2.221499,-210.1983633935,-210.198363393012,-0.000453168273576979,2212.22280455482,2212.22280454765,0.00563044707204736,89.99986,89.99986,8142.623,0.01989711
6.410052,S,6.410052,2.035843,0,0.6932036,0,0,48.39845,267.4824,0,60.07929,69.8604,2.22298,-209.780447404137,-209.78044740365,-0.000452170588183324,2210.12500012766,2210.1250001205,0.00562592536626659,89.99986,89.99986,8164.724,0.01995339
6.420052,S,6.420052,2.034077,0,0.6935008,0,0,48.39845,266.8547,0,60.07929,69.8669,2.224456,-209.363767217769,-209.363767217283,-0.000451175707065062,2208.03136250228,2208.03136249512,0.00562141360929679,89.99986,89.99986,8186.804,0.02000963
6.430052,S,6.430052,2.032315,0,0.6937977,0,0,48.39845,266.2289,0,60.07929,69.87334,2.225919,-208.948239387893,-208.948239387408,-0.000450183562010089,2205.9418801551,2205.94188014795,0.00561691177377731,89.99986,89.99986,8208.863,0.02006582
6.440053,S,6.440053,2.030556,0,0.6940945,0,0,48.39845,265.6052,0,60.07929,69.87975,2.227377,-208.534086438521,-208.534086438037,-0.000449194736610852,2203.85653933733,2203.85653933018,0.0056124198265116,89.99986,89.99986,8230.901,0.02012197
6.450053,S,6.450053,2.0288,0,0.6943911,0,0,48.39845,264.9832,0,60.07929,69.88614,2.228829,-208.121133529357,-208.121133528874,-0.000448208677591395,2201.77532804855,2201.77532804141,0.00560793773983587,89.99986,89.99986,8252.919,0.02017807
6.460053,S,6.460053,2.027049,0,0.694687,0,0,48.39845,264.363,0,60.07929,69.89248,2.23027,-207.709332976683,-207.709332976202,-0.000447225271264877,2199.69823476521,2199.69823475807,0.00560346548722318,89.99986,89.99986,8274.916,0.02023413
6.470053,S,6.470053,2.0253,0,0.6949831,0,0,48.39845,263.7447,0,60.07929,69.8988,2.231705,-207.298792068865,-207.298792068385,-0.000446244904166556,2197.62524689085,2197.62524688372,0.00559900303828126,89.99986,89.99986,8296.893,0.02029014
6.480053,S,6.480053,2.023554,0,0.6952789,0,0,48.39845,263.1284,0,60.07929,69.90508,2.233134,-206.889494911329,-206.88949491085,-0.000445267530821694,2195.55635198799,2195.55635198086,0.00559455036307257,89.99986,89.99986,8318.848,0.02034611
6.490054,S,6.490054,2.021812,0,0.6955744,0,0,48.39845,262.5136,0,60.07929,69.91132,2.234553,-206.481298452924,-206.481298452446,-0.000444292673745564,2193.49153904961,2193.49153904249,0.00559010743643442,89.99986,89.99986,8340.782,0.02040203
6.500054,S,6.500054,2.020073,0,0.6958696,0,0,48.39845,261.9008,0,60.07929,69.91753,2.235964,-206.074401375805,-206.074401375328,-0.000443320878634999,2191.43079508192,2191.4307950748,0.00558567422774716,89.99986,89.99986,8362.696,0.02045791
6.510054,S,6.510054,2.018338,0,0.6961647,0,0,48.39845,261.2899,0,60.07929,69.92371,2.237368,-205.668863284616,-205.66886328414,-0.00044235223643947,2189.37410649504,2189.37410648793,0.00558125070548164,89.99986,89.99986,8384.59,0.02051375
6.520054,S,6.520054,2.016605,0,0.6964597,0,0,48.39845,260.6807,0,60.07929,69.92986,2.238764,-205.264298735981,-205.264298735506,-0.000441386034721445,2187.32146355357,2187.32146354646,0.00557683684523308,89.99986,89.99986,8406.463,0.02056953
6.530055,S,6.530055,2.014877,0,0.696754,0,0,48.39845,260.0731,0,60.07929,69.93595,2.24015,-204.86087859655,-204.860878596077,-0.000440422440221623,2185.2728548134,2185.27285480629,0.00557243262092931,89.99986,89.99986,8428.315,0.02062528
6.540055,S,6.540055,2.013151,0,0.6970484,0,0,48.39845,259.4677,0,60.07929,69.94204,2.241534,-204.458829363981,-204.458829363509,-0.000439462021374207,2183.22826656546,2183.22826655836,0.0055680380008138,89.99986,89.99986,8450.147,0.02068098
6.550055,S,6.550055,2.011429,0,0.6973425,0,0,48.39845,258.8639,0,60.07929,69.94807,2.242905,-204.057988118906,-204.057988118435,-0.000438504573542882,2181.18768672989,2181.18768672279,0.00556365295517638,89.99986,89.99986,8471.959,0.02073664
6.560055,S,6.560055,2.00971,0,0.6976363,0,0,48.39845,258.2619,0,60.07929,69.95408,2.24427,-203.658263467534,-203.658263467064,-0.000437549520714326,2179.15110414073,2179.15110413364,0.00555927746006704,89.99986,89.99986,8493.751,0.02079226
6.570055,S,6.570055,2.007994,0,0.69793,0,0,48.39845,257.6617,0,60.07929,69.96006,2.245629,-203.259770645516,-203.259770645047,-0.00043659757532607,2177.11850647971,2177.11850647262,0.00555491148441137,89.99986,89.99986,8515.522,0.02084783
6.580056,S,6.580056,2.006282,0,0.6982233,0,0,48.39845,257.0631,0,60.07929,69.966,2.246978,-202.862287128838,-202.86228712837,-0.000435647926411988,2175.08988365376,2175.08988364668,0.00555055500524462,89.99986,89.99986,8537.273,0.02090335
6.590056,S,6.590056,2.004573,0,0.6985164,0,0,48.39845,256.4664,0,60.07929,69.97189,2.248317,-202.466023520585,-202.466023520118,-0.000434701240934874,2173.06522346381,2173.06522345673,0.00554620799293244,89.99986,89.99986,8559.004,0.02095884
6.600056,S,6.600056,2.002867,0,0.6988094,0,0,48.39845,255.8714,0,60.07929,69.97776,2.249652,-202.07098776804,-202.070987767574,-0.000433757382470523,2171.04451363129,2171.04451362422,0.00554187041920469,89.99986,89.99986,8580.714,0.02101428
6.610056,S,6.610056,2.001164,0,0.699102,0,0,48.39845,255.2781,0,60.07929,69.98359,2.250977,-201.677028872768,-201.677028872304,-0.000432816055433147,2169.02774338765,2169.02774338058,0.0055375422587471,89.99986,89.99986,8602.404,0.02106968
6.620057,S,6.620057,1.999465,0,0.6994015,0,0,48.39845,254.6893,0,60.07929,69.98939,2.252294,-201.286081998947,-201.286081998484,-0.000431882140777757,2167.01488261265,2167.01488260559,0.00553322343743586,89.99986,89.99986,8624.074,0.02112503
6.630057,S,6.630057,1.997768,0,0.6997536,0,0,48.39845,254.1211,0,60.07929,69.99516,2.253605,-200.908792536371,-200.908792535909,-0.000430983044611978,2165.0057947322,2165.00579472514,0.00552891360708607,89.99986,89.99986,8645.725,0.02118034
6.640057,S,6.640057,1.996075,0,0.7001051,0,0,48.39845,253.5546,0,60.07929,70.00089,2.254909,-200.532663377572,-200.532663377111,-0.000430086411661072,2163.00046814325,2163.00046813619,0.00552461274306559,89.99986,89.99986,8667.354,0.02123561
6.650057,S,6.650057,1.994385,0,0.7004563,0,0,48.39845,252.9897,0,60.07929,70.00658,2.256201,-200.157583260545,-200.157583260085,-0.000429192416244859,2160.99889235538,2160.99889234833,0.00552032081899907,89.99986,89.99986,8688.965,0.02129083
6.660058,S,6.660058,1.992698,0,0.7008072,0,0,48.39845,252.4262,0,60.07929,70.01223,2.257486,-199.78333363492,-199.783333634461,-0.000428300315609317,2159.00105906369,2159.00105905664,0.00551603781593871,89.99986,89.99986,8710.555,0.02134602
6.670058,S,6.670058,1.991014,0,0.7011579,0,0,48.39845,251.8642,0,60.07929,70.01787,2.258767,-199.410168813854,-199.410168813396,-0.000427410814612857,2157.00695742012,2157.00695741308,0.00551176370788812,89.99986,89.99986,8732.125,0.02140116
6.680058,S,6.680058,1.989332,0,0.7015083,0,0,48.39845,251.3039,0,60.07929,70.02346,2.260038,-199.038082836883,-199.038082836426,-0.00042652383746425,2155.01657663624,2155.0165766292,0.00550749846960881,89.99986,89.99986,8753.675,0.02145625
6.690058,S,6.690058,1.987655,0,0.7018581,0,0,48.39845,250.745,0,60.07929,70.02901,2.261301,-198.666986297037,-198.666986296581,-0.000425639043102976,2153.02990681767,2153.02990681064,0.00550324207927292,89.99986,89.99986,8775.205,0.02151131
6.700058,S,6.700058,1.98598,0,0.7022077,0,0,48.39845,250.1875,0,60.07929,70.03453,2.262554,-198.296869260209,-198.296869259754,-0.000424756522478507,2151.0469381694,2151.04693816237,0.00549899451414308,89.99986,89.99986,8796.716,0.02156632
6.710059,S,6.710059,1.984308,0,0.7025255,0,0,48.39845,249.6204,0,60.07929,70.04005,2.263808,-197.920267237885,-197.920267237431,-0.000423857426312728,2149.06773554125,2149.06773553423,0.00549475593997469,89.99986,89.99986,8818.206,0.02162129
6.720059,S,6.720059,1.982639,0,0.7027138,0,0,48.39845,249.0092,0,60.07929,70.04564,2.265079,-197.514462912611,-197.514462912158,-0.000422883334727989,2147.09259095628,2147.09259094926,0.00549052710672193,89.99986,89.99986,8839.677,0.02167621
6.730059,S,6.730059,1.980973,0,0.7029023,0,0,48.39845,248.3999,0,60.07929,70.05123,2.26635,-197.109882469403,-197.109882468951,-0.00042191212320987,2145.12149217565,2145.12149216863,0.00548630798558414,89.99986,89.99986,8861.128,0.0217311
6.740059,S,6.740059,1.979311,0,0.7030908,0,0,48.39845,247.7928,0,60.07929,70.05682,2.267619,-196.706764326846,-196.706764326396,-0.000420944420825554,2143.15442457634,2143.15442456933,0.00548209854146997,89.99986,89.99986,8882.56,0.02178594
6.75006,S,6.75006,1.977652,0,0.7032795,0,0,48.39845,247.1877,0,60.07929,70.06239,2.268885,-196.304981328362,-196.304981327913,-0.000419979810723293,2141.19137480694,2141.19137479993,0.00547789874345661,89.99986,89.99986,8903.972,0.02184074
6.76006,S,6.76006,1.975997,0,0.7034683,0,0,48.39845,246.5845,0,60.07929,70.06796,2.270151,-195.904465922019,-195.904465921571,-0.000419018376273436,2139.2323301915,2139.2323301845,0.00547370855978753,89.99986,89.99986,8925.364,0.0218955
6.77006,S,6.77006,1.974345,0,0.7036572,0,0,48.39845,245.9834,0,60.07929,70.07349,2.27141,-195.505281686106,-195.505281685659,-0.00041806001894739,2137.27727741834,2137.27727741134,0.0054695279596915,89.99986,89.99986,8946.737,0.02195022
6.78006,S,6.78006,1.972696,0,0.7038463,0,0,48.39845,245.3842,0,60.07929,70.07904,2.27267,-195.107416699693,-195.107416699247,-0.000417104776640766,2135.32620329495,2135.32620328796,0.00546535691201832,89.99986,89.99986,8968.091,0.02200489
6.790061,S,6.790061,1.97105,0,0.7040355,0,0,48.39845,244.7871,0,60.07929,70.08459,2.273931,-194.710984211609,-194.710984211164,-0.000416152982834964,2133.37909349636,2133.37909348937,0.00546119538228299,89.99986,89.99986,8989.425,0.02205952
6.800061,S,6.800061,1.969408,0,0.7042248,0,0,48.39845,244.192,0,60.07929,70.09011,2.275186,-194.315866999382,-194.315866998938,-0.000415204228257358,2131.4359348698,2131.43593486281,0.00545704334009322,89.99986,89.99986,9010.739,0.02211411
6.810061,S,6.810061,1.967769,0,0.7044142,0,0,48.39845,243.5989,0,60.07929,70.09563,2.27644,-193.922001484722,-193.92200148428,-0.000414258588699176,2129.49671489829,2129.49671489131,0.00545290075429882,89.99986,89.99986,9032.034,0.02216866
6.820061,S,6.820061,1.966133,0,0.7046037,0,0,48.39845,243.0076,0,60.07929,70.10114,2.277693,-193.529371773059,-193.529371772618,-0.000413315715520773,2127.56142122382,2127.56142121684,0.005448767597236,89.99986,89.99986,9053.31,0.02222317
6.830061,S,6.830061,1.9645,0,0.7047935,0,0,48.39845,242.4185,0,60.07929,70.10664,2.278944,-193.138267940336,-193.138267939896,-0.000412376518216872,2125.63003858758,2125.63003858061,0.005444643832146,89.99986,89.99986,9074.565,0.02227764
6.840062,S,6.840062,1.962871,0,0.7049832,0,0,48.39845,241.8311,0,60.07929,70.11214,2.280194,-192.748201228456,-192.748201228017,-0.000411439996343278,2123.70255661838,2123.70255661141,0.00544052943227453,89.99986,89.99986,9095.803,0.02233206
6.850062,S,6.850062,1.961244,0,0.7051732,0,0,48.39845,241.2459,0,60.07929,70.11763,2.28144,-192.35960079087,-192.359600790432,-0.000410506771388052,2121.77896065346,2121.7789606465,0.0054364243646524,89.99986,89.99986,9117.021,0.02238645
6.860062,S,6.860062,1.959622,0,0.7053632,0,0,48.39845,240.6623,0,60.07929,70.1231,2.282684,-191.972101052416,-191.972101051979,-0.000409576214284011,2119.85923968585,2119.85923967889,0.00543232860260111,89.99986,89.99986,9138.219,0.02244079
6.870062,S,6.870062,1.958002,0,0.7055532,0,0,48.39845,240.0808,0,60.07929,70.12857,2.283927,-191.585982154929,-191.585982154493,-0.00040864893136097,2117.94337990713,2117.94337990017,0.00542824211337884,89.99986,89.99986,9159.398,0.0224951
6.880063,S,6.880063,1.956385,0,0.7057435,0,0,48.39845,239.5013,0,60.07929,70.13404,2.28517,-191.201164625549,-191.201164625114,-0.000407724710403493,2116.03136830361,2116.03136829666,0.00542416486636594,89.99986,89.99986,9180.559,0.02254936
6.890063,S,6.890063,1.954771,0,0.7059339,0,0,48.39845,238.9236,0,60.07929,70.1395,2.28641,-190.817584885987,-190.817584885553,-0.00040680343772474,2114.12319249741,2114.12319249046,0.00542009683207962,89.99986,89.99986,9201.7,0.02260358
6.900063,S,6.900063,1.953161,0,0.7061244,0,0,48.39845,238.3478,0,60.07929,70.14494,2.287646,-190.435284659495,-190.435284659062,-0.000405885204274183,2112.21883969338,2112.21883968644,0.0054160379801276,89.99986,89.99986,9222.822,0.02265776
6.910063,S,6.910063,1.951554,0,0.7063149,0,0,48.39845,237.7738,0,60.07929,70.15038,2.288882,-190.05408115849,-190.054081158059,-0.000404969714466038,2110.31829892428,2110.31829891734,0.00541198828307346,89.99986,89.99986,9243.926,0.0227119
6.920063,S,6.920063,1.94995,0,0.7065056,0,0,48.39845,237.2018,0,60.07929,70.1558,2.290115,-189.674224722488,-189.674224722058,-0.00040405726388609,2108.42155671946,2108.42155671252,0.00540794771052491,89.99986,89.99986,9265.01,0.022766
6.930064,S,6.930064,1.94835,0,0.7066963,0,0,48.39845,238.9101,0,60.07929,70.16122,2.291346,-190.807833565884,-190.80783356545,-0.000407026832365856,2106.51347842644,2106.51347841951,0.00540387744229223,89.99986,89.99986,9286.075,0.02282006
6.940064,S,6.940064,1.946738,0,0.7068888,0,0,48.39845,238.3757,0,60.07929,70.16669,2.29259,-190.452983265746,-190.452983265313,-0.000406178758853987,2104.60894863636,2104.60894862943,0.00539981565479448,89.99986,89.99986,9307.121,0.02287408
6.950064,S,6.950064,1.945129,0,0.7070814,0,0,48.39845,237.8432,0,60.07929,70.17213,2.293828,-190.099382676354,-190.099382675922,-0.000405333641199965,2102.70795485208,2102.70795484516,0.00539576231847308,89.99986,89.99986,9328.148,0.02292806
